datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2008-02-20 03:00:00,17.800000000000004,4.228000000000001,14772.14,76.4,0.0,0.0,0.0,296.6666663999999
2008-02-20 04:00:00,17.759999999999998,4.514,14677.62,77.8,0.0,14.0,0.0,281.9999991000001
2008-02-20 05:00:00,60.608,4.45,14608.81,248.00000000000006,0.0,24.0,717.0,269.13332779999996
2008-02-20 06:00:00,65.31800000000001,2.4919999999999995,14602.709999999997,275.8,0.0,0.0,57.0,1031.6333365
2008-02-20 07:00:00,183.14400000000006,3.76,14338.420000000002,765.4000000000001,61.0,0.0,1053.0,1938.400017
2008-02-20 08:00:00,149.38000000000002,5.9899999999999975,14345.160000000003,623.3999999999996,958.0,38.0,1052.0,441.66664530000014
2008-02-20 09:00:00,84.56999999999996,2.866,14334.519999999999,349.40000000000003,1.0,0.0,1051.0,357.49999779999996
2008-02-20 10:00:00,84.35399999999997,2.384000000000001,14380.260000000002,347.20000000000016,0.0,0.0,1057.0,348.90000440000006
2008-02-20 11:00:00,29.323999999999998,7.688000000000001,14561.020000000004,125.80000000000001,0.0,40.0,74.0,374.73333680000013
2008-02-20 12:00:00,34.88,4.3439999999999985,14501.790000000005,145.60000000000002,0.0,0.0,0.0,581.3333318
2008-02-20 13:00:00,40.053999999999995,4.684,14567.59,165.00000000000017,0.0,0.0,0.0,667.5666669999997
2008-02-20 14:00:00,63.955999999999996,8.352000000000002,14666.529999999995,269.8,0.0,416.0,0.0,649.9333366000001
2008-02-20 15:00:00,27.146000000000008,10.352,14765.490000000003,119.2,0.0,81.0,0.0,371.43333170000017
2008-02-20 16:00:00,80.21999999999998,9.262000000000004,14592.21,335.8000000000001,0.0,930.0,0.0,407.0000081
2008-02-20 17:00:00,136.63600000000002,19.472,14442.429999999995,583.7999999999998,0.0,1755.0,0.0,522.266654
2008-02-20 18:00:00,189.45000000000005,27.82,14173.630000000003,812.8000000000003,0.0,329.0,479.0,2349.499988
2008-02-20 19:00:00,282.744,18.951999999999998,14158.879999999997,1212.0,1184.0,328.0,235.0,2965.4000280000005
2008-02-20 20:00:00,259.93000000000006,19.389999999999997,14090.42,1117.3999999999999,314.0,1468.0,0.0,2550.166677
2008-02-20 21:00:00,153.146,4.4079999999999995,14236.670000000004,646.3999999999997,11.0,13.0,172.0,2356.4333349999993
2008-02-20 22:00:00,143.546,6.218,14466.13,595.2,547.0,0.0,1070.0,775.4333453999998
2008-02-20 23:00:00,96.98199999999997,7.684000000000001,14604.35,402.1999999999998,579.0,41.0,687.0,309.3666558
2008-02-21 00:00:00,30.150000000000002,3.938,14605.749999999996,127.00000000000003,0.0,0.0,0.0,502.50000140000003
2008-02-21 01:00:00,25.23000000000001,3.0280000000000005,14491.420000000002,113.19999999999997,0.0,0.0,0.0,420.50000060000013
2008-02-21 02:00:00,21.747999999999994,7.337999999999997,14691.71,95.20000000000006,0.0,39.0,0.0,323.46666539999995
2008-02-21 03:00:00,16.814,3.5320000000000005,14716.49,71.60000000000004,0.0,0.0,0.0,280.2333326000001
2008-02-21 04:00:00,16.898000000000014,3.642,14653.710000000001,72.40000000000002,0.0,0.0,0.0,281.63333280000006
2008-02-21 05:00:00,19.762000000000004,7.811999999999998,14618.490000000003,85.8000000000001,0.0,39.0,0.0,290.3666617999999
2008-02-21 06:00:00,83.79599999999998,2.5900000000000003,14530.339999999997,347.6,0.0,0.0,577.0,819.5999961
2008-02-21 07:00:00,165.06800000000004,3.0800000000000005,14116.420000000007,699.6,0.0,0.0,1020.0,1731.1333220000004
2008-02-21 08:00:00,148.308,5.578,14229.130000000001,624.6000000000004,0.0,38.0,1036.0,1397.8000094
2008-02-21 09:00:00,79.55600000000001,2.752,14325.849999999999,327.79999999999984,0.0,0.0,1050.0,275.93333259999997
2008-02-21 10:00:00,79.79400000000004,4.5539999999999985,14276.96,331.59999999999985,0.0,0.0,1042.0,287.8999943999999
2008-02-21 11:00:00,81.164,6.254000000000001,14319.300000000001,336.20000000000005,0.0,38.0,1049.0,265.73332639999995
2008-02-21 12:00:00,75.90599999999998,2.5380000000000007,14390.330000000005,311.39999999999975,0.0,0.0,1000.0,265.10000299999996
2008-02-21 13:00:00,16.178000000000004,2.8180000000000005,14420.870000000003,68.4,0.0,0.0,0.0,269.63333459999996
2008-02-21 14:00:00,27.988000000000003,5.078,14545.730000000003,128.00000000000009,0.0,38.0,0.0,428.46667169999984
2008-02-21 15:00:00,28.36799999999999,4.222000000000001,14616.030000000002,130.59999999999997,0.0,0.0,0.0,472.8000043999999
2008-02-21 16:00:00,25.122000000000007,4.526,14650.400000000003,112.8,0.0,0.0,0.0,418.70000119999986
2008-02-21 17:00:00,19.272000000000002,5.771999999999999,14470.630000000001,83.19999999999997,0.0,39.0,0.0,282.2000001
2008-02-21 18:00:00,103.922,2.7900000000000005,14222.44,438.4000000000001,0.0,0.0,0.0,1732.0333379000003
2008-02-21 19:00:00,138.514,5.876000000000001,14249.710000000003,582.2000000000003,0.0,0.0,167.0,2141.5666770000007
2008-02-21 20:00:00,167.42999999999998,10.379999999999994,14204.520000000004,707.7999999999997,0.0,37.0,1032.0,1721.500006
2008-02-21 21:00:00,132.152,3.828,14246.580000000004,556.0000000000002,0.0,0.0,550.0,1652.5333270000003
2008-02-21 22:00:00,105.11399999999999,3.4439999999999995,14450.53,436.79999999999967,0.0,0.0,0.0,1751.8999990000002
2008-02-21 23:00:00,25.596,6.903999999999999,14637.220000000003,107.19999999999999,0.0,39.0,0.0,387.5999962
2008-02-22 00:00:00,16.15200000000001,2.5920000000000005,14677.709999999995,69.40000000000002,0.0,0.0,0.0,269.2000009
2008-02-22 01:00:00,46.23199999999999,3.7559999999999985,14481.349999999999,192.00000000000009,0.0,0.0,417.0,353.5333376000001
2008-02-22 02:00:00,34.34400000000001,7.410000000000003,14651.639999999994,144.0000000000001,0.0,38.0,241.0,293.3999968999999
2008-02-22 03:00:00,16.206000000000003,2.8959999999999995,14648.420000000004,71.59999999999997,0.0,0.0,0.0,270.1000004
2008-02-22 04:00:00,15.953999999999999,2.5060000000000007,14589.489999999994,69.99999999999997,0.0,0.0,0.0,265.90000160000005
2008-02-22 05:00:00,18.56799999999999,5.476,14556.349999999999,77.80000000000003,0.0,37.0,0.0,272.46666529999993
2008-02-22 06:00:00,68.07200000000002,2.7660000000000005,14454.740000000003,288.59999999999997,0.0,0.0,178.0,956.5333297000003
2008-02-22 07:00:00,166.24400000000009,3.12,14308.44,693.9999999999999,11.0,0.0,1047.0,1712.733348
2008-02-22 08:00:00,162.10199999999995,6.160000000000002,14216.910000000002,684.5999999999999,548.0,38.0,1034.0,1081.7000019999998
2008-02-22 09:00:00,127.53799999999998,3.3260000000000005,14286.639999999998,538.0,608.0,0.0,1044.0,473.6333285999999
2008-02-22 10:00:00,89.81399999999998,4.852000000000004,14402.110000000002,372.8000000000001,0.0,0.0,1061.0,435.89999339999997
2008-02-22 11:00:00,43.73000000000001,6.097999999999998,14421.970000000001,193.5999999999997,0.0,39.0,253.0,436.83333920000007
2008-02-22 12:00:00,70.59199999999997,4.223999999999999,14518.689999999999,302.6000000000001,0.0,365.0,334.0,477.5333296
2008-02-22 13:00:00,134.12599999999998,8.368000000000002,14427.619999999997,562.7999999999998,0.0,297.0,1064.0,874.4333491
2008-02-22 14:00:00,145.46399999999997,11.680000000000001,14492.539999999999,609.0000000000005,0.0,949.0,1073.0,402.40000559999993
2008-02-22 15:00:00,86.508,3.4659999999999993,14602.459999999997,353.8000000000002,0.0,37.0,1089.0,315.80000899999993
2008-02-22 16:00:00,43.27799999999998,3.1700000000000004,14618.840000000004,180.79999999999967,0.0,10.0,400.0,311.30000210000003
2008-02-22 17:00:00,22.068000000000005,7.928000000000001,14441.470000000003,99.20000000000007,0.0,59.0,0.0,308.80000049999995
2008-02-22 18:00:00,35.16199999999999,3.5379999999999994,14375.32,146.00000000000003,0.0,9.0,0.0,577.0333324000001
2008-02-22 19:00:00,52.61200000000001,3.038000000000001,14422.710000000001,218.39999999999992,0.0,10.0,0.0,866.866662
2008-02-22 20:00:00,130.604,10.685999999999998,14477.619999999999,545.6000000000001,0.0,50.0,130.0,1996.7333269999995
2008-02-22 21:00:00,139.09200000000004,2.5739999999999994,14398.989999999998,579.9999999999997,0.0,7.0,736.0,1575.200012
2008-02-22 22:00:00,47.539999999999985,4.298,14575.12,196.8000000000001,0.0,0.0,0.0,792.3333339999998
2008-02-22 23:00:00,20.562,7.759999999999998,14620.35,88.20000000000005,0.0,40.0,0.0,302.69999930000006
2008-02-23 00:00:00,16.34,2.8200000000000003,14616.880000000001,71.6,0.0,0.0,0.0,272.3333335
2008-02-23 01:00:00,15.732000000000005,2.0300000000000007,14456.259999999998,69.39999999999996,0.0,0.0,0.0,262.2000032000001
2008-02-23 02:00:00,19.029999999999994,6.218,14576.170000000002,82.0,0.0,39.0,0.0,278.16666509999993
2008-02-23 03:00:00,15.958000000000009,2.1120000000000005,14571.399999999998,69.00000000000001,0.0,0.0,0.0,265.9666688
2008-02-23 04:00:00,33.266000000000005,3.5500000000000003,14537.39,139.79999999999998,0.0,4.0,266.0,284.4333352999999
2008-02-23 05:00:00,43.320000000000014,6.268000000000001,14503.539999999995,182.60000000000002,0.0,36.0,402.0,284.0000012999998
2008-02-23 06:00:00,16.184000000000005,2.6719999999999997,14590.26,70.79999999999997,0.0,0.0,0.0,269.73333300000013
2008-02-23 07:00:00,28.578000000000003,3.387999999999999,14435.599999999997,121.19999999999996,0.0,7.0,0.0,469.2999973
2008-02-23 08:00:00,79.13399999999996,6.412000000000001,14274.880000000005,339.9999999999999,0.0,32.0,0.0,1286.9000015
2008-02-23 09:00:00,47.28200000000002,2.99,14307.169999999996,200.80000000000004,0.0,0.0,447.0,341.0333353
2008-02-23 10:00:00,58.444,4.266000000000001,14277.130000000005,252.20000000000002,0.0,173.0,408.0,393.0666648
2008-02-23 11:00:00,40.628,5.833999999999999,14188.050000000005,175.20000000000007,0.0,287.0,0.0,390.13333389999997
2008-02-23 12:00:00,17.977999999999998,2.4840000000000004,14346.519999999999,77.60000000000002,0.0,0.0,0.0,299.6333365000001
2008-02-23 13:00:00,154.10000000000002,11.988000000000003,14347.890000000003,654.2000000000002,0.0,1325.0,705.0,538.3333228000001
2008-02-23 14:00:00,106.23000000000003,9.447999999999999,14456.779999999999,443.2000000000002,536.0,229.0,582.0,423.5000016999999
2008-02-23 15:00:00,53.069999999999986,3.94,14577.690000000002,222.00000000000009,574.0,0.0,0.0,310.50000470000003
2008-02-23 16:00:00,36.274,7.309999999999999,14595.930000000004,160.2,0.0,11.0,32.0,561.566668
2008-02-23 17:00:00,172.098,5.216,14133.48,728.7999999999997,0.0,29.0,1023.0,1816.3000170000005
2008-02-23 18:00:00,191.24599999999992,5.4559999999999995,13986.790000000005,818.0000000000001,0.0,0.0,1002.0,2185.4333340000003
2008-02-23 19:00:00,236.93200000000004,16.534,14010.830000000002,1017.8000000000001,574.0,22.0,1005.0,2347.8666830000006
2008-02-23 20:00:00,153.60800000000006,7.536000000000003,14236.98,645.8000000000005,0.0,17.0,1037.0,1506.13333
2008-02-23 21:00:00,112.42800000000003,4.080000000000001,14229.579999999996,470.39999999999986,0.0,0.0,1036.0,837.7999949999999
2008-02-23 22:00:00,102.83800000000001,4.923999999999997,14299.89,428.20000000000044,0.0,30.0,1046.0,637.9666636000002
2008-02-23 23:00:00,86.16200000000002,5.132000000000001,14569.590000000002,352.99999999999994,0.0,9.0,1084.0,343.03333119999996
2008-02-24 00:00:00,82.198,3.3939999999999997,14562.370000000004,336.20000000000016,0.0,0.0,1084.0,285.9666675999999
2008-02-24 01:00:00,82.88799999999999,6.222000000000001,14455.039999999997,340.7999999999999,0.0,29.0,1068.0,284.4666608
2008-02-24 02:00:00,82.45399999999997,3.0959999999999996,14644.470000000001,335.19999999999976,0.0,9.0,1096.0,269.23332739999995
2008-02-24 03:00:00,81.60999999999999,2.4880000000000004,14591.56,334.0,0.0,0.0,1088.0,272.16666599999996
2008-02-24 04:00:00,83.21000000000001,4.2940000000000005,14567.079999999996,339.80000000000035,0.0,27.0,1084.0,275.83333459999994
2008-02-24 05:00:00,82.10800000000002,4.237999999999997,14523.71,337.20000000000005,0.0,12.0,1078.0,278.4666666
2008-02-24 06:00:00,57.08199999999999,4.894000000000002,14623.450000000003,238.99999999999997,0.0,0.0,283.0,668.3666659
2008-02-24 07:00:00,194.36000000000004,5.972000000000004,14358.450000000004,813.8000000000001,754.0,17.0,1031.0,1437.3333469999998
2008-02-24 08:00:00,113.134,6.779999999999999,14471.1,464.9999999999997,0.0,33.0,1070.0,782.5666629999998
2008-02-24 09:00:00,79.98599999999999,4.84,14290.700000000003,332.7999999999998,0.0,0.0,1045.0,288.10000420000006
2008-02-24 10:00:00,61.931999999999995,3.553999999999999,14256.410000000002,260.4,0.0,0.0,764.0,268.19999429999996
2008-02-24 11:00:00,17.726000000000006,6.0920000000000005,14351.530000000004,75.39999999999996,0.0,41.0,0.0,254.43333310000003
2008-02-24 12:00:00,15.780000000000014,3.056,14268.920000000004,65.79999999999998,0.0,0.0,0.0,262.9999963999999
2008-02-24 13:00:00,16.481999999999996,3.8240000000000007,14475.469999999998,69.19999999999999,0.0,0.0,0.0,274.7000021000001
2008-02-24 14:00:00,18.94200000000001,7.33,14495.159999999994,82.2000000000001,0.0,41.0,0.0,274.70000250000004
2008-02-24 15:00:00,16.099999999999998,3.5640000000000005,14523.130000000001,66.39999999999999,0.0,0.0,0.0,268.3333341000001
2008-02-24 16:00:00,15.493999999999996,2.9480000000000004,14537.590000000002,62.79999999999992,0.0,0.0,0.0,258.23333459999986
2008-02-24 17:00:00,18.048,6.442000000000001,14287.529999999995,79.4,0.0,42.0,0.0,258.79999739999994
2008-02-24 18:00:00,21.326000000000004,3.9720000000000004,14157.519999999999,90.39999999999995,0.0,0.0,82.0,273.43333459999997
2008-02-24 19:00:00,55.94599999999998,2.5860000000000007,14171.179999999997,235.2,0.0,0.0,674.0,258.43333279999996
2008-02-24 20:00:00,17.451999999999998,5.7120000000000015,14274.649999999994,74.99999999999997,0.0,40.0,0.0,250.8666696
2008-02-24 21:00:00,15.654000000000002,2.9160000000000004,14319.169999999996,64.60000000000001,0.0,0.0,0.0,260.90000050000003
2008-02-24 22:00:00,15.114000000000004,2.556,14363.550000000007,62.19999999999994,0.0,0.0,0.0,251.9000010999999
2008-02-24 23:00:00,17.982000000000003,6.562,14574.289999999997,77.19999999999999,0.0,41.0,0.0,258.7000021
2008-02-25 00:00:00,16.084000000000003,3.646,14543.240000000002,66.19999999999992,0.0,0.0,0.0,268.0666652999999
2008-02-25 01:00:00,15.812,3.0819999999999994,14429.029999999995,65.59999999999998,0.0,0.0,0.0,263.53333400000014
2008-02-25 02:00:00,18.60399999999999,6.936000000000002,14537.5,79.80000000000008,0.0,43.0,0.0,267.0666696000001
2008-02-25 03:00:00,15.527999999999997,2.7100000000000013,14377.089999999997,63.99999999999997,0.0,0.0,0.0,258.7999973
2008-02-25 04:00:00,15.574,2.9040000000000004,14319.490000000003,64.79999999999998,0.0,0.0,0.0,259.5666675
2008-02-25 05:00:00,60.108000000000004,5.3599999999999985,14296.390000000003,250.5999999999999,0.0,40.0,709.0,252.7999962
2008-02-25 06:00:00,25.695999999999998,2.6019999999999994,14483.47,104.79999999999994,0.0,0.0,175.0,253.2666652999998
2008-02-25 07:00:00,15.222000000000008,2.478,14318.229999999996,62.399999999999935,0.0,0.0,0.0,253.69999719999993
2008-02-25 08:00:00,17.803999999999995,5.804000000000001,14360.580000000004,76.00000000000001,0.0,39.0,0.0,257.73333170000006
2008-02-25 09:00:00,15.311999999999992,2.4520000000000004,14372.810000000001,62.79999999999996,0.0,0.0,0.0,255.2000000000002
2008-02-25 10:00:00,15.574,2.7240000000000006,14316.599999999999,64.39999999999993,0.0,0.0,0.0,259.56666370000005
2008-02-25 11:00:00,18.101999999999993,6.072000000000002,14326.009999999998,77.20000000000003,0.0,40.0,0.0,261.70000170000003
2008-02-25 12:00:00,15.708000000000004,3.262,14398.48,64.79999999999997,0.0,0.0,0.0,261.8000008000001
2008-02-25 13:00:00,15.016000000000007,2.5019999999999993,14399.669999999998,61.19999999999996,0.0,0.0,0.0,250.26666429999995
2008-02-25 14:00:00,17.659999999999997,6.064000000000002,14491.860000000002,75.39999999999999,0.0,40.0,0.0,254.33333489999995
2008-02-25 15:00:00,24.041999999999994,2.3520000000000003,14495.26,98.39999999999996,0.0,0.0,145.0,255.70000319999986
2008-02-25 16:00:00,65.42799999999998,2.6320000000000006,14463.390000000001,266.9999999999998,0.0,0.0,827.0,263.46667340000005
2008-02-25 17:00:00,20.493999999999996,5.620000000000001,14408.62,87.4,0.0,41.0,0.0,300.56666690000003
2008-02-25 18:00:00,15.00800000000001,2.3200000000000003,14274.490000000002,61.79999999999994,0.0,0.0,0.0,250.13333269999998
2008-02-25 19:00:00,15.285999999999998,2.63,14168.010000000002,63.599999999999916,0.0,0.0,0.0,254.7666669
2008-02-25 20:00:00,18.491999999999994,6.781999999999998,14245.919999999996,81.20000000000007,0.0,40.0,0.0,268.20000339999996
2008-02-25 21:00:00,15.277999999999999,2.7359999999999998,14289.930000000002,62.39999999999999,0.0,0.0,0.0,254.63333129999995
2008-02-25 22:00:00,15.094000000000005,2.3900000000000006,14429.02,61.19999999999997,0.0,0.0,0.0,251.5666652999999
2008-02-25 23:00:00,17.562000000000005,5.659999999999999,14532.359999999997,72.99999999999999,0.0,38.0,0.0,254.70000029999989
2008-02-26 00:00:00,15.35600000000001,2.6360000000000006,14447.660000000005,61.99999999999996,0.0,3.0,0.0,252.93333559999996
2008-02-26 01:00:00,15.616,2.8139999999999996,14380.220000000001,64.79999999999998,0.0,0.0,0.0,260.26666510000007
2008-02-26 02:00:00,39.269999999999996,4.660000000000002,14498.799999999996,162.39999999999995,0.0,31.0,366.0,257.4999998999999
2008-02-26 03:00:00,53.52800000000001,2.9159999999999995,14498.2,217.39999999999998,0.0,11.0,627.0,254.13333459999998
2008-02-26 04:00:00,15.341999999999997,2.3400000000000003,14495.019999999999,61.99999999999996,0.0,0.0,0.0,255.70000259999992
2008-02-26 05:00:00,17.11,4.582,14448.75,71.59999999999998,0.0,21.0,0.0,264.1666691000002
2008-02-26 06:00:00,16.984,4.9639999999999995,14505.869999999999,71.59999999999995,0.0,22.0,0.0,261.06666800000005
2008-02-26 07:00:00,15.826,3.290000000000001,14404.79,65.99999999999994,0.0,0.0,0.0,263.76666600000004
2008-02-26 08:00:00,15.740000000000004,3.336,14325.530000000002,65.79999999999998,0.0,3.0,0.0,259.33333390000007
2008-02-26 09:00:00,17.068000000000005,4.879999999999999,14230.040000000003,72.59999999999992,0.0,38.0,0.0,246.46666830000007
2008-02-26 10:00:00,15.008000000000003,2.502,14313.479999999998,60.99999999999995,0.0,0.0,0.0,250.1333330999999
2008-02-26 11:00:00,14.77,2.358,14236.009999999998,59.99999999999998,0.0,0.0,0.0,246.16666850000004
2008-02-26 12:00:00,17.576000000000008,5.952000000000001,14314.629999999997,75.99999999999991,0.0,43.0,0.0,249.9333363000002
2008-02-26 13:00:00,48.678,2.236,14320.459999999995,202.59999999999985,0.0,0.0,557.0,254.29999850000007
2008-02-26 14:00:00,44.52,2.4760000000000004,14428.840000000004,182.8,0.0,0.0,463.0,278.99999980000007
2008-02-26 15:00:00,17.730000000000004,5.816,14488.809999999998,74.40000000000002,0.0,41.0,0.0,254.49999989999992
2008-02-26 16:00:00,15.59800000000001,2.6080000000000005,14471.94,63.39999999999997,0.0,0.0,0.0,259.9666681
2008-02-26 17:00:00,15.570000000000004,2.74,14429.740000000007,64.39999999999995,0.0,0.0,0.0,259.5000003000001
2008-02-26 18:00:00,17.709999999999994,5.488,14180.410000000003,76.00000000000003,0.0,42.0,0.0,253.16667020000003
2008-02-26 19:00:00,15.168000000000003,2.514000000000001,14146.66,63.599999999999966,0.0,0.0,0.0,252.8000012999999
2008-02-26 20:00:00,15.359999999999998,2.71,14261.020000000002,63.6,0.0,0.0,0.0,255.99999829999996
2008-02-26 21:00:00,16.842000000000006,5.081999999999999,14272.42,71.20000000000003,0.0,31.0,0.0,249.69999779999986
2008-02-26 22:00:00,15.618000000000002,3.104,14352.340000000002,64.39999999999995,0.0,9.0,0.0,251.30000150000006
2008-02-26 23:00:00,15.131999999999998,2.586,14476.349999999999,61.399999999999935,0.0,0.0,0.0,252.19999849999988
2008-02-27 00:00:00,46.907999999999994,3.701999999999998,14394.040000000005,193.99999999999994,0.0,19.0,508.0,254.79999850000004
2008-02-27 01:00:00,47.00600000000005,4.605999999999999,14363.65,193.6000000000003,0.0,31.0,504.0,248.43333840000008
2008-02-27 02:00:00,15.680000000000001,2.8320000000000003,14487.45,63.39999999999993,0.0,0.0,0.0,261.33333539999995
2008-02-27 03:00:00,15.361999999999997,2.61,14478.839999999998,62.79999999999994,0.0,0.0,0.0,256.0333349000001
2008-02-27 04:00:00,17.80799999999999,5.68,14426.030000000004,76.00000000000003,0.0,40.0,0.0,256.7999995
2008-02-27 05:00:00,15.543999999999995,2.7520000000000007,14419.11,64.19999999999999,0.0,0.0,0.0,259.06666540000003
2008-02-27 06:00:00,15.727999999999993,2.8520000000000008,14516.769999999999,63.79999999999995,0.0,0.0,0.0,262.13333479999994
2008-02-27 07:00:00,17.400000000000002,5.432000000000002,14314.619999999999,74.2,0.0,34.0,0.0,256.0000005999999
2008-02-27 08:00:00,15.474,2.862,14406.479999999998,64.19999999999996,0.0,5.0,0.0,252.89999949999992
2008-02-27 09:00:00,15.354,2.5120000000000005,14322.52,63.80000000000001,0.0,0.0,0.0,255.89999639999994
2008-02-27 10:00:00,16.2,3.7980000000000005,14230.44,67.20000000000003,0.0,17.0,0.0,252.9999996
2008-02-27 11:00:00,53.511999999999986,3.2760000000000002,14179.159999999998,224.7999999999999,0.0,21.0,623.0,247.8666739000001
2008-02-27 12:00:00,36.32399999999998,2.4179999999999997,14331.259999999997,153.20000000000027,0.0,0.0,357.0,248.4000007999999
2008-02-27 13:00:00,15.494000000000003,2.9699999999999998,14408.419999999996,63.59999999999995,0.0,6.0,0.0,252.23333280000003
2008-02-27 14:00:00,17.272,5.386000000000001,14521.069999999996,72.19999999999992,0.0,34.0,0.0,253.86666659999983
2008-02-27 15:00:00,15.422,2.658,14616.089999999995,61.39999999999991,0.0,0.0,0.0,257.03333349999997
2008-02-27 16:00:00,17.382,2.9119999999999995,14505.470000000001,71.99999999999994,0.0,0.0,0.0,289.69999600000006
2008-02-27 17:00:00,18.180000000000014,6.3939999999999975,14355.999999999996,78.60000000000007,0.0,41.0,0.0,261.99999949999994
2008-02-27 18:00:00,15.138000000000003,2.450000000000001,14189.630000000001,62.99999999999999,0.0,0.0,0.0,252.29999790000005
2008-02-27 19:00:00,15.128000000000007,2.2260000000000013,14155.719999999998,62.39999999999998,0.0,0.0,0.0,252.13333099999997
2008-02-27 20:00:00,17.543999999999997,5.419999999999999,14213.51,73.80000000000008,0.0,39.0,0.0,253.39999849999987
2008-02-27 21:00:00,14.768000000000002,1.9520000000000008,14246.22,60.19999999999999,0.0,0.0,0.0,246.13333259999993
2008-02-27 22:00:00,74.09800000000003,2.242,14354.710000000001,305.3999999999999,0.0,0.0,977.0,257.9666652000001
2008-02-27 23:00:00,17.993999999999996,6.226000000000003,14520.579999999998,75.39999999999995,0.0,39.0,0.0,260.90000169999996
2008-02-28 00:00:00,15.326000000000004,2.4920000000000004,14530.140000000001,61.19999999999997,0.0,0.0,0.0,255.43333540000012
2008-02-28 01:00:00,15.184000000000003,2.63,14511.939999999999,61.39999999999993,0.0,0.0,0.0,253.06666719999993
2008-02-28 02:00:00,17.626000000000005,5.783999999999998,14569.299999999997,73.40000000000006,0.0,37.0,0.0,256.7666678
2008-02-28 03:00:00,15.491999999999992,2.99,14527.359999999999,62.59999999999992,0.0,4.0,0.0,254.1999984999998
2008-02-28 04:00:00,15.32,2.5540000000000003,14485.170000000004,61.399999999999906,0.0,0.0,0.0,255.33333299999995
2008-02-28 05:00:00,17.108000000000004,4.934,14466.039999999995,71.59999999999994,0.0,22.0,0.0,263.1333307000001
2008-02-28 06:00:00,16.756000000000004,4.596000000000001,14623.960000000001,68.79999999999997,0.0,18.0,0.0,261.2666683
2008-02-28 07:00:00,15.394000000000009,2.662000000000001,14356.439999999999,63.59999999999999,0.0,0.0,0.0,256.56666419999993
2008-02-28 08:00:00,42.861999999999995,2.992000000000001,14198.840000000002,180.20000000000005,0.0,7.0,448.0,259.3666641
2008-02-28 09:00:00,51.562,4.735999999999999,14269.779999999999,215.60000000000008,0.0,33.0,573.0,253.3666674999999
2008-02-28 10:00:00,14.858000000000002,2.142000000000001,14282.380000000001,60.99999999999998,0.0,0.0,0.0,247.63333079999998
2008-02-28 11:00:00,15.092000000000004,2.270000000000001,14262.989999999998,62.4,0.0,0.0,0.0,251.53333069999994
2008-02-28 12:00:00,17.554000000000006,5.265999999999999,14221.050000000001,75.0,0.0,39.0,0.0,253.56666519999985
2008-02-28 13:00:00,14.934,2.0880000000000005,14290.61,60.599999999999994,0.0,0.0,0.0,248.8999982
2008-02-28 14:00:00,18.63999999999999,2.546,14476.460000000003,76.79999999999997,0.0,0.0,0.0,310.66666930000014
2008-02-28 15:00:00,17.761999999999993,6.278000000000002,14540.969999999998,75.99999999999999,0.0,40.0,0.0,256.0333344999999
2008-02-28 16:00:00,15.24399999999999,2.6919999999999997,14517.589999999998,61.59999999999991,0.0,0.0,0.0,254.0666661999998
2008-02-28 17:00:00,15.294000000000006,2.7600000000000002,14437.720000000005,62.59999999999991,0.0,0.0,0.0,254.89999699999998
2008-02-28 18:00:00,17.866,5.368000000000003,14187.270000000002,77.4000000000001,0.0,40.0,0.0,257.7666641999998
2008-02-28 19:00:00,47.93600000000002,2.2920000000000007,14208.3,199.6,0.0,0.0,543.0,255.93333380000007
2008-02-28 20:00:00,43.112,2.392000000000001,14241.479999999996,179.60000000000002,0.0,0.0,464.0,254.53333619999987
2008-02-28 21:00:00,17.660000000000007,5.83,14213.589999999997,75.60000000000002,0.0,41.0,0.0,253.33333570000008
2008-02-28 22:00:00,14.983999999999998,2.2860000000000005,14333.949999999999,61.39999999999996,0.0,0.0,0.0,249.73333210000007
2008-02-28 23:00:00,15.618000000000002,2.668,14564.819999999998,62.999999999999986,0.0,0.0,0.0,260.3000024
2008-02-29 00:00:00,17.821999999999996,6.014000000000003,14520.370000000006,74.39999999999998,0.0,35.0,0.0,262.0333297999999
2008-02-29 01:00:00,15.354000000000008,2.8580000000000014,14383.360000000002,63.39999999999997,0.0,6.0,0.0,249.90000149999995
2008-02-29 02:00:00,15.15,2.6399999999999997,14479.559999999996,61.19999999999992,0.0,0.0,0.0,252.4999987
2008-02-29 03:00:00,16.718000000000007,4.412,14443.800000000003,69.20000000000003,0.0,26.0,0.0,252.6333323999998
2008-02-29 04:00:00,15.990000000000006,3.6939999999999995,14416.379999999997,65.79999999999991,0.0,14.0,0.0,252.49999869999994
2008-02-29 05:00:00,15.703999999999999,2.744,14393.529999999999,64.39999999999993,0.0,0.0,0.0,261.73333610000003
2008-02-29 06:00:00,57.02799999999999,3.7700000000000005,14374.36,236.99999999999997,0.0,20.0,673.0,257.4666649999999
2008-02-29 07:00:00,34.654,4.268,14293.35,144.0000000000001,0.0,19.0,305.0,253.56666739999991
2008-02-29 08:00:00,15.26400000000001,2.548000000000001,14270.150000000001,63.199999999999925,0.0,0.0,0.0,254.39999709999995
2008-02-29 09:00:00,51.34799999999999,3.1400000000000006,14178.870000000004,219.40000000000003,0.0,409.0,0.0,446.7999896
